city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,8
sj,2008,21,8
sj,2008,22,9
sj,2008,23,10
sj,2008,24,10
sj,2008,25,11
sj,2008,26,13
sj,2008,27,14
sj,2008,28,14
sj,2008,29,16
sj,2008,30,18
sj,2008,31,22
sj,2008,32,27
sj,2008,33,25
sj,2008,34,28
sj,2008,35,28
sj,2008,36,30
sj,2008,37,32
sj,2008,38,32
sj,2008,39,33
sj,2008,40,39
sj,2008,41,38
sj,2008,42,37
sj,2008,43,35
sj,2008,44,35
sj,2008,45,34
sj,2008,46,33
sj,2008,47,33
sj,2008,48,32
sj,2008,49,28
sj,2008,50,24
sj,2008,51,20
sj,2008,52,18
sj,2009,1,20
sj,2009,2,18
sj,2009,3,19
sj,2009,4,18
sj,2009,5,16
sj,2009,6,15
sj,2009,7,14
sj,2009,8,12
sj,2009,9,12
sj,2009,10,12
sj,2009,11,10
sj,2009,12,9
sj,2009,13,9
sj,2009,14,8
sj,2009,15,8
sj,2009,16,8
sj,2009,17,7
sj,2009,18,8
sj,2009,19,8
sj,2009,20,8
sj,2009,21,8
sj,2009,22,10
sj,2009,23,10
sj,2009,24,10
sj,2009,25,12
sj,2009,26,13
sj,2009,27,14
sj,2009,28,15
sj,2009,29,16
sj,2009,30,18
sj,2009,31,22
sj,2009,32,27
sj,2009,33,25
sj,2009,34,29
sj,2009,35,28
sj,2009,36,30
sj,2009,37,32
sj,2009,38,32
sj,2009,39,33
sj,2009,40,39
sj,2009,41,38
sj,2009,42,37
sj,2009,43,35
sj,2009,44,36
sj,2009,45,34
sj,2009,46,33
sj,2009,47,33
sj,2009,48,32
sj,2009,49,29
sj,2009,50,25
sj,2009,51,21
sj,2009,52,19
sj,2010,53,21
sj,2010,1,19
sj,2010,2,19
sj,2010,3,18
sj,2010,4,16
sj,2010,5,15
sj,2010,6,14
sj,2010,7,13
sj,2010,8,13
sj,2010,9,13
sj,2010,10,10
sj,2010,11,10
sj,2010,12,10
sj,2010,13,9
sj,2010,14,8
sj,2010,15,8
sj,2010,16,8
sj,2010,17,9
sj,2010,18,9
sj,2010,19,9
sj,2010,20,9
sj,2010,21,10
sj,2010,22,11
sj,2010,23,11
sj,2010,24,12
sj,2010,25,13
sj,2010,26,14
sj,2010,27,15
sj,2010,28,16
sj,2010,29,18
sj,2010,30,23
sj,2010,31,28
sj,2010,32,26
sj,2010,33,29
sj,2010,34,29
sj,2010,35,31
sj,2010,36,32
sj,2010,37,32
sj,2010,38,33
sj,2010,39,39
sj,2010,40,38
sj,2010,41,38
sj,2010,42,35
sj,2010,43,36
sj,2010,44,34
sj,2010,45,33
sj,2010,46,33
sj,2010,47,32
sj,2010,48,28
sj,2010,49,24
sj,2010,50,21
sj,2010,51,19
sj,2011,52,20
sj,2011,1,19
sj,2011,2,19
sj,2011,3,18
sj,2011,4,16
sj,2011,5,15
sj,2011,6,14
sj,2011,7,13
sj,2011,8,13
sj,2011,9,12
sj,2011,10,10
sj,2011,11,9
sj,2011,12,9
sj,2011,13,9
sj,2011,14,8
sj,2011,15,8
sj,2011,16,7
sj,2011,17,8
sj,2011,18,9
sj,2011,19,8
sj,2011,20,8
sj,2011,21,10
sj,2011,22,11
sj,2011,23,11
sj,2011,24,12
sj,2011,25,14
sj,2011,26,14
sj,2011,27,15
sj,2011,28,16
sj,2011,29,18
